transaction_id,user_id,amount,merchant,merchant_category,location,timestamp,payment_method,is_fraud,fraud_type,fraud_confidence
legit_00000214,user_1915,160.3,Department Store,retail,"Phoenix, AZ",2025-08-20T14:33:11.755640,bank_transfer,False,none,0.0
legit_00000215,user_1715,59.63,Online Retailer,retail,"San Antonio, TX",2025-06-28T14:33:11.755655,bank_transfer,False,none,0.0
legit_00000216,user_9710,35.16,Gas Station,retail,"Philadelphia, PA",2025-02-10T14:33:11.755670,bank_transfer,False,none,0.0
legit_00000217,user_2371,43.3,Grocery Store,retail,"Houston, TX",2025-03-18T14:33:11.755685,bank_transfer,False,none,0.0
legit_00000218,user_9839,172.31,Coffee Shop,retail,"Chicago, IL",2025-07-19T14:33:11.755700,bank_transfer,False,none,0.0
legit_00000219,user_8523,61.04,Online Retailer,retail,"Phoenix, AZ",2025-09-09T14:33:11.755714,credit_card,False,none,0.0
legit_00000220,user_3053,99.89,Coffee Shop,retail,"Los Angeles, CA",2025-09-17T14:33:11.755729,credit_card,False,none,0.0
legit_00000221,user_8098,38.71,Grocery Store,retail,"Chicago, IL",2025-08-13T14:33:11.755744,credit_card,False,none,0.0
legit_00000222,user_1535,68.48,Gas Station,retail,"Los Angeles, CA",2025-04-06T14:33:11.755758,credit_card,False,none,0.0
legit_00000223,user_7860,81.51,Online Retailer,retail,"Houston, TX",2025-04-08T14:33:11.755773,credit_card,False,none,0.0
legit_00000224,user_9573,27.21,Gas Station,retail,"New York, NY",2025-09-17T14:33:11.755788,debit_card,False,none,0.0
legit_00000225,user_5440,250.17,Online Retailer,retail,"Houston, TX",2025-05-22T14:33:11.755803,bank_transfer,False,none,0.0
legit_00000226,user_1649,68.31,Pharmacy,retail,"San Antonio, TX",2025-03-24T14:33:11.755818,bank_transfer,False,none,0.0
legit_00000227,user_7275,97.13,Pharmacy,retail,"Chicago, IL",2025-03-23T14:33:11.755833,bank_transfer,False,none,0.0
legit_00000228,user_9367,172.4,Pharmacy,retail,"Chicago, IL",2025-05-15T14:33:11.755847,credit_card,False,none,0.0
legit_00000229,user_9462,48.97,Pharmacy,retail,"Philadelphia, PA",2025-03-03T14:33:11.755862,debit_card,False,none,0.0
legit_00000230,user_5780,73.23,Gas Station,retail,"Phoenix, AZ",2024-10-20T14:33:11.755877,debit_card,False,none,0.0
legit_00000231,user_3655,17.36,Department Store,retail,"Chicago, IL",2024-09-29T14:33:11.755891,bank_transfer,False,none,0.0
legit_00000232,user_5877,9.39,Restaurant,retail,"New York, NY",2025-05-15T14:33:11.755906,credit_card,False,none,0.0
legit_00000233,user_6419,72.7,Department Store,retail,"San Antonio, TX",2025-05-03T14:33:11.755921,credit_card,False,none,0.0
legit_00000234,user_8462,6.68,Department Store,retail,"Los Angeles, CA",2025-05-08T14:33:11.755936,bank_transfer,False,none,0.0
legit_00000235,user_3908,78.64,Department Store,retail,"Los Angeles, CA",2025-03-08T14:33:11.755951,debit_card,False,none,0.0
legit_00000236,user_7988,20.27,Gas Station,retail,"San Antonio, TX",2024-10-04T14:33:11.755965,credit_card,False,none,0.0
legit_00000237,user_5731,191.07,Restaurant,retail,"Philadelphia, PA",2025-03-20T14:33:11.755980,debit_card,False,none,0.0
legit_00000238,user_4097,22.06,Department Store,retail,"Chicago, IL",2025-08-28T14:33:11.755994,bank_transfer,False,none,0.0
legit_00000239,user_6856,27.18,Coffee Shop,retail,"New York, NY",2025-08-26T14:33:11.756009,bank_transfer,False,none,0.0
legit_00000240,user_8627,482.23,Restaurant,retail,"Los Angeles, CA",2025-09-14T14:33:11.756024,bank_transfer,False,none,0.0
legit_00000241,user_3002,31.38,Pharmacy,retail,"San Antonio, TX",2024-10-27T14:33:11.756039,credit_card,False,none,0.0
legit_00000242,user_1880,24.39,Coffee Shop,retail,"Philadelphia, PA",2025-08-19T14:33:11.756053,debit_card,False,none,0.0
legit_00000243,user_5334,140.18,Gas Station,retail,"San Antonio, TX",2025-08-02T14:33:11.756068,debit_card,False,none,0.0
legit_00000244,user_7911,40.94,Gas Station,retail,"Los Angeles, CA",2025-05-01T14:33:11.756085,bank_transfer,False,none,0.0
legit_00000245,user_6304,246.41,Online Retailer,retail,"Philadelphia, PA",2024-11-13T14:33:11.756100,debit_card,False,none,0.0
legit_00000246,user_3844,127.52,Online Retailer,retail,"Los Angeles, CA",2025-04-02T14:33:11.756114,bank_transfer,False,none,0.0
legit_00000247,user_9599,23.93,Department Store,retail,"Phoenix, AZ",2025-06-13T14:33:11.756129,credit_card,False,none,0.0
legit_00000248,user_1985,15.5,Restaurant,retail,"San Antonio, TX",2024-10-27T14:33:11.756144,credit_card,False,none,0.0
legit_00000249,user_9403,111.54,Grocery Store,retail,"Chicago, IL",2025-09-18T14:33:11.756159,credit_card,False,none,0.0
legit_00000250,user_7943,89.53,Restaurant,retail,"New York, NY",2025-01-16T14:33:11.756173,credit_card,False,none,0.0
legit_00000251,user_8039,25.66,Gas Station,retail,"San Antonio, TX",2025-07-24T14:33:11.756188,debit_card,False,none,0.0
legit_00000252,user_5241,85.84,Gas Station,retail,"Houston, TX",2025-06-13T14:33:11.756203,bank_transfer,False,none,0.0
legit_00000253,user_4884,23.62,Gas Station,retail,"Houston, TX",2025-05-07T14:33:11.756218,credit_card,False,none,0.0
legit_00000254,user_4338,269.13,Department Store,retail,"Chicago, IL",2024-12-18T14:33:11.756235,credit_card,False,none,0.0
legit_00000255,user_6918,138.58,Restaurant,retail,"New York, NY",2025-08-01T14:33:11.756249,bank_transfer,False,none,0.0
legit_00000256,user_9596,68.5,Department Store,retail,"Houston, TX",2024-10-06T14:33:11.756264,debit_card,False,none,0.0
legit_00000257,user_9367,20.59,Pharmacy,retail,"New York, NY",2025-04-15T14:33:11.756279,credit_card,False,none,0.0
legit_00000258,user_5224,26.88,Pharmacy,retail,"Phoenix, AZ",2024-12-05T14:33:11.756293,debit_card,False,none,0.0
legit_00000259,user_2064,71.06,Grocery Store,retail,"Chicago, IL",2025-04-26T14:33:11.756308,credit_card,False,none,0.0
legit_00000260,user_2562,77.91,Gas Station,retail,"New York, NY",2024-11-30T14:33:11.756323,debit_card,False,none,0.0
legit_00000261,user_2047,5.49,Coffee Shop,retail,"Philadelphia, PA",2025-06-01T14:33:11.756338,credit_card,False,none,0.0
legit_00000262,user_1258,78.03,Gas Station,retail,"Phoenix, AZ",2025-01-18T14:33:11.756354,debit_card,False,none,0.0
legit_00000263,user_6498,58.19,Department Store,retail,"Chicago, IL",2025-08-25T14:33:11.756370,debit_card,False,none,0.0
legit_00000264,user_9832,45.21,Pharmacy,retail,"Los Angeles, CA",2025-02-19T14:33:11.756385,credit_card,False,none,0.0
legit_00000265,user_3802,87.51,Gas Station,retail,"Chicago, IL",2024-10-21T14:33:11.756400,bank_transfer,False,none,0.0
legit_00000266,user_3165,16.66,Department Store,retail,"New York, NY",2025-01-25T14:33:11.756415,credit_card,False,none,0.0
legit_00000267,user_9540,26.44,Coffee Shop,retail,"San Antonio, TX",2025-07-31T14:33:11.756430,credit_card,False,none,0.0
legit_00000268,user_1061,73.5,Coffee Shop,retail,"Houston, TX",2024-10-11T14:33:11.756444,bank_transfer,False,none,0.0
legit_00000269,user_7584,36.05,Department Store,retail,"Phoenix, AZ",2024-11-29T14:33:11.756459,debit_card,False,none,0.0
legit_00000270,user_4661,182.18,Pharmacy,retail,"New York, NY",2025-07-06T14:33:11.756475,credit_card,False,none,0.0
legit_00000271,user_8743,34.14,Coffee Shop,retail,"New York, NY",2024-09-28T14:33:11.756489,credit_card,False,none,0.0
legit_00000272,user_2345,79.76,Gas Station,retail,"San Antonio, TX",2025-08-04T14:33:11.756504,debit_card,False,none,0.0
legit_00000273,user_9207,9.74,Grocery Store,retail,"New York, NY",2025-08-26T14:33:11.756519,bank_transfer,False,none,0.0
legit_00000274,user_7160,70.6,Grocery Store,retail,"Chicago, IL",2025-05-17T14:33:11.756534,debit_card,False,none,0.0
legit_00000275,user_9190,43.68,Grocery Store,retail,"Philadelphia, PA",2025-09-26T14:33:11.756549,bank_transfer,False,none,0.0
legit_00000276,user_5083,15.54,Coffee Shop,retail,"Philadelphia, PA",2025-06-10T14:33:11.756564,credit_card,False,none,0.0
legit_00000277,user_1881,37.42,Gas Station,retail,"Phoenix, AZ",2025-01-31T14:33:11.756579,debit_card,False,none,0.0
legit_00000278,user_4143,535.11,Department Store,retail,"New York, NY",2024-11-10T14:33:11.756594,credit_card,False,none,0.0
legit_00000279,user_1908,28.95,Coffee Shop,retail,"San Antonio, TX",2025-01-10T14:33:11.756609,bank_transfer,False,none,0.0
legit_00000280,user_7940,30.87,Department Store,retail,"Los Angeles, CA",2025-04-18T14:33:11.756624,credit_card,False,none,0.0
legit_00000281,user_9966,157.68,Grocery Store,retail,"Phoenix, AZ",2025-08-02T14:33:11.756639,bank_transfer,False,none,0.0
legit_00000282,user_1920,32.57,Gas Station,retail,"San Antonio, TX",2024-12-17T14:33:11.756654,bank_transfer,False,none,0.0
legit_00000283,user_4064,25.79,Coffee Shop,retail,"Los Angeles, CA",2025-02-03T14:33:11.756669,bank_transfer,False,none,0.0
legit_00000284,user_6870,60.92,Online Retailer,retail,"New York, NY",2025-08-02T14:33:11.756685,debit_card,False,none,0.0
legit_00000285,user_2343,42.42,Online Retailer,retail,"New York, NY",2025-06-17T14:33:11.756700,debit_card,False,none,0.0
legit_00000286,user_2649,94.83,Restaurant,retail,"Chicago, IL",2025-06-07T14:33:11.756715,debit_card,False,none,0.0
legit_00000287,user_7488,49.6,Grocery Store,retail,"New York, NY",2025-08-21T14:33:11.756730,debit_card,False,none,0.0
legit_00000288,user_5325,9.21,Restaurant,retail,"New York, NY",2025-08-13T14:33:11.756745,debit_card,False,none,0.0
legit_00000289,user_9060,158.7,Grocery Store,retail,"Phoenix, AZ",2025-03-25T14:33:11.756760,bank_transfer,False,none,0.0
legit_00000290,user_8922,301.39,Restaurant,retail,"Chicago, IL",2024-10-09T14:33:11.756775,debit_card,False,none,0.0
legit_00000291,user_3234,89.02,Grocery Store,retail,"Philadelphia, PA",2025-09-09T14:33:11.756790,bank_transfer,False,none,0.0
legit_00000292,user_3426,53.56,Department Store,retail,"New York, NY",2024-11-19T14:33:11.756805,credit_card,False,none,0.0
legit_00000293,user_8576,13.58,Grocery Store,retail,"Phoenix, AZ",2025-09-15T14:33:11.756820,debit_card,False,none,0.0
legit_00000294,user_1227,56.52,Grocery Store,retail,"New York, NY",2024-10-11T14:33:11.756836,debit_card,False,none,0.0
legit_00000295,user_6577,44.96,Online Retailer,retail,"Phoenix, AZ",2025-02-22T14:33:11.756852,debit_card,False,none,0.0
legit_00000296,user_7423,21.86,Restaurant,retail,"San Antonio, TX",2025-08-25T14:33:11.756868,debit_card,False,none,0.0
legit_00000297,user_3801,40.01,Online Retailer,retail,"Philadelphia, PA",2024-11-07T14:33:11.756883,bank_transfer,False,none,0.0
legit_00000298,user_7428,62.67,Department Store,retail,"Houston, TX",2024-12-26T14:33:11.756897,credit_card,False,none,0.0
legit_00000299,user_4083,47.66,Restaurant,retail,"San Antonio, TX",2025-04-06T14:33:11.756912,debit_card,False,none,0.0
legit_00000300,user_8014,23.22,Pharmacy,retail,"Houston, TX",2025-02-20T14:33:11.756927,debit_card,False,none,0.0
legit_00000301,user_4649,34.51,Department Store,retail,"New York, NY",2025-02-04T14:33:11.756942,bank_transfer,False,none,0.0
legit_00000302,user_5158,147.28,Pharmacy,retail,"Philadelphia, PA",2024-12-16T14:33:11.756957,credit_card,False,none,0.0
legit_00000303,user_3302,210.85,Gas Station,retail,"Los Angeles, CA",2025-08-21T14:33:11.756972,bank_transfer,False,none,0.0
legit_00000304,user_2521,13.1,Department Store,retail,"New York, NY",2024-10-21T14:33:11.756986,credit_card,False,none,0.0
legit_00000305,user_3794,213.14,Pharmacy,retail,"Philadelphia, PA",2025-06-30T14:33:11.757003,debit_card,False,none,0.0
legit_00000306,user_1439,20.11,Department Store,retail,"Los Angeles, CA",2025-03-10T14:33:11.757018,bank_transfer,False,none,0.0
legit_00000307,user_4795,26.61,Grocery Store,retail,"New York, NY",2024-12-28T14:33:11.757033,debit_card,False,none,0.0
legit_00000308,user_3608,38.88,Online Retailer,retail,"Phoenix, AZ",2025-02-14T14:33:11.757048,credit_card,False,none,0.0
legit_00000309,user_6622,12.18,Gas Station,retail,"Los Angeles, CA",2025-05-18T14:33:11.757065,credit_card,False,none,0.0
legit_00000310,user_8147,15.24,Coffee Shop,retail,"Houston, TX",2025-03-01T14:33:11.757079,debit_card,False,none,0.0
legit_00000311,user_9943,39.35,Pharmacy,retail,"Phoenix, AZ",2025-06-14T14:33:11.757094,debit_card,False,none,0.0
legit_00000312,user_3930,123.99,Restaurant,retail,"New York, NY",2025-02-14T14:33:11.757109,debit_card,False,none,0.0
legit_00000313,user_3611,116.27,Grocery Store,retail,"New York, NY",2024-10-15T14:33:11.757124,credit_card,False,none,0.0
legit_00000314,user_6680,30.22,Pharmacy,retail,"Phoenix, AZ",2025-09-20T14:33:11.757139,debit_card,False,none,0.0
legit_00000315,user_9622,58.81,Restaurant,retail,"Philadelphia, PA",2025-04-14T14:33:11.757154,credit_card,False,none,0.0
legit_00000316,user_8404,47.88,Grocery Store,retail,"Los Angeles, CA",2024-10-04T14:33:11.757169,bank_transfer,False,none,0.0
legit_00000317,user_2316,40.5,Restaurant,retail,"San Antonio, TX",2025-06-21T14:33:11.757183,debit_card,False,none,0.0
legit_00000318,user_7302,140.34,Restaurant,retail,"Houston, TX",2025-05-26T14:33:11.757198,credit_card,False,none,0.0
legit_00000319,user_2246,32.92,Pharmacy,retail,"Phoenix, AZ",2024-12-18T14:33:11.757213,credit_card,False,none,0.0
legit_00000320,user_2730,29.88,Online Retailer,retail,"Philadelphia, PA",2025-03-10T14:33:11.757228,credit_card,False,none,0.0
legit_00000321,user_1350,109.35,Online Retailer,retail,"Phoenix, AZ",2025-04-11T14:33:11.757243,credit_card,False,none,0.0
legit_00000322,user_7445,78.09,Restaurant,retail,"Philadelphia, PA",2025-07-23T14:33:11.757258,credit_card,False,none,0.0
legit_00000323,user_2685,96.78,Pharmacy,retail,"Houston, TX",2025-03-31T14:33:11.757273,debit_card,False,none,0.0
legit_00000324,user_4816,92.25,Grocery Store,retail,"Houston, TX",2025-05-20T14:33:11.757289,credit_card,False,none,0.0
legit_00000325,user_9424,99.93,Gas Station,retail,"Phoenix, AZ",2025-06-24T14:33:11.757305,debit_card,False,none,0.0
legit_00000326,user_1382,37.22,Coffee Shop,retail,"Chicago, IL",2025-03-04T14:33:11.757319,credit_card,False,none,0.0
legit_00000327,user_5017,80.78,Coffee Shop,retail,"Philadelphia, PA",2024-12-20T14:33:11.757334,credit_card,False,none,0.0
legit_00000328,user_1705,81.82,Restaurant,retail,"Philadelphia, PA",2025-02-03T14:33:11.757348,debit_card,False,none,0.0
legit_00000329,user_3273,58.27,Pharmacy,retail,"Los Angeles, CA",2025-02-01T14:33:11.757363,debit_card,False,none,0.0
legit_00000330,user_4947,10.28,Online Retailer,retail,"Chicago, IL",2025-01-05T14:33:11.757377,bank_transfer,False,none,0.0
legit_00000331,user_6288,126.92,Coffee Shop,retail,"Phoenix, AZ",2025-04-26T14:33:11.757392,debit_card,False,none,0.0
legit_00000332,user_2964,28.61,Coffee Shop,retail,"Chicago, IL",2025-05-22T14:33:11.757407,credit_card,False,none,0.0
legit_00000333,user_2335,53.77,Coffee Shop,retail,"Philadelphia, PA",2025-05-25T14:33:11.757421,credit_card,False,none,0.0
legit_00000334,user_2158,80.49,Pharmacy,retail,"Chicago, IL",2025-04-03T14:33:11.757436,debit_card,False,none,0.0
legit_00000335,user_7462,17.12,Restaurant,retail,"San Antonio, TX",2025-08-23T14:33:11.757451,credit_card,False,none,0.0
legit_00000336,user_5654,29.25,Department Store,retail,"Houston, TX",2025-06-20T14:33:11.757466,credit_card,False,none,0.0
legit_00000337,user_3894,47.68,Coffee Shop,retail,"Los Angeles, CA",2025-09-18T14:33:11.757480,credit_card,False,none,0.0
legit_00000338,user_3013,54.33,Restaurant,retail,"Los Angeles, CA",2025-09-22T14:33:11.757495,credit_card,False,none,0.0
legit_00000339,user_1252,52.75,Online Retailer,retail,"Los Angeles, CA",2025-05-23T14:33:11.757509,debit_card,False,none,0.0
legit_00000340,user_1701,68.84,Pharmacy,retail,"Los Angeles, CA",2025-05-29T14:33:11.757524,bank_transfer,False,none,0.0
legit_00000341,user_1990,32.13,Pharmacy,retail,"Phoenix, AZ",2025-06-27T14:33:11.757538,credit_card,False,none,0.0
legit_00000342,user_9033,86.98,Gas Station,retail,"Phoenix, AZ",2025-01-12T14:33:11.757553,credit_card,False,none,0.0
legit_00000343,user_9953,46.12,Grocery Store,retail,"New York, NY",2025-06-09T14:33:11.757568,bank_transfer,False,none,0.0
legit_00000344,user_2468,241.6,Department Store,retail,"Chicago, IL",2024-12-11T14:33:11.757582,bank_transfer,False,none,0.0
legit_00000345,user_5131,24.17,Gas Station,retail,"Houston, TX",2025-06-08T14:33:11.757597,bank_transfer,False,none,0.0
legit_00000346,user_9472,19.65,Department Store,retail,"Los Angeles, CA",2025-07-30T14:33:11.757612,bank_transfer,False,none,0.0
legit_00000347,user_9157,15.65,Grocery Store,retail,"Philadelphia, PA",2025-06-02T14:33:11.757626,debit_card,False,none,0.0
legit_00000348,user_6725,143.76,Online Retailer,retail,"Houston, TX",2024-10-08T14:33:11.757641,bank_transfer,False,none,0.0
legit_00000349,user_3844,33.47,Online Retailer,retail,"Philadelphia, PA",2024-10-09T14:33:11.757656,bank_transfer,False,none,0.0
legit_00000350,user_3742,19.41,Gas Station,retail,"San Antonio, TX",2025-04-12T14:33:11.757670,debit_card,False,none,0.0
legit_00000351,user_5263,240.02,Coffee Shop,retail,"Houston, TX",2024-12-20T14:33:11.757685,bank_transfer,False,none,0.0
legit_00000352,user_5119,380.17,Online Retailer,retail,"Phoenix, AZ",2025-05-01T14:33:11.757700,debit_card,False,none,0.0
legit_00000353,user_1898,5.27,Gas Station,retail,"San Antonio, TX",2024-10-17T14:33:11.757715,debit_card,False,none,0.0
legit_00000354,user_7423,51.78,Restaurant,retail,"Los Angeles, CA",2025-06-05T14:33:11.757730,credit_card,False,none,0.0
legit_00000355,user_6839,140.41,Online Retailer,retail,"Chicago, IL",2024-09-28T14:33:11.757745,debit_card,False,none,0.0
legit_00000356,user_4901,36.64,Pharmacy,retail,"New York, NY",2025-04-03T14:33:11.757761,bank_transfer,False,none,0.0
legit_00000357,user_2261,34.12,Pharmacy,retail,"New York, NY",2025-02-14T14:33:11.757776,debit_card,False,none,0.0
legit_00000358,user_3552,154.31,Pharmacy,retail,"Los Angeles, CA",2024-11-15T14:33:11.757790,debit_card,False,none,0.0
legit_00000359,user_4366,14.94,Online Retailer,retail,"Houston, TX",2025-05-21T14:33:11.757805,credit_card,False,none,0.0
legit_00000360,user_1673,325.59,Online Retailer,retail,"Phoenix, AZ",2025-09-04T14:33:11.757820,credit_card,False,none,0.0
legit_00000361,user_7144,33.69,Online Retailer,retail,"Philadelphia, PA",2024-12-03T14:33:11.757834,debit_card,False,none,0.0
legit_00000362,user_7368,34.65,Gas Station,retail,"Los Angeles, CA",2024-10-25T14:33:11.757849,bank_transfer,False,none,0.0
legit_00000363,user_1647,64.8,Online Retailer,retail,"Chicago, IL",2024-12-12T14:33:11.757864,debit_card,False,none,0.0
legit_00000364,user_6028,7.85,Restaurant,retail,"New York, NY",2025-06-29T14:33:11.757880,credit_card,False,none,0.0
legit_00000365,user_6336,46.78,Department Store,retail,"Phoenix, AZ",2025-06-20T14:33:11.757895,credit_card,False,none,0.0
legit_00000366,user_9808,41.56,Coffee Shop,retail,"Houston, TX",2025-09-12T14:33:11.757910,bank_transfer,False,none,0.0
legit_00000367,user_2021,3.93,Restaurant,retail,"San Antonio, TX",2025-06-03T14:33:11.757924,bank_transfer,False,none,0.0
legit_00000368,user_2479,59.86,Online Retailer,retail,"Philadelphia, PA",2025-04-03T14:33:11.757939,debit_card,False,none,0.0
legit_00000369,user_3844,18.67,Coffee Shop,retail,"New York, NY",2025-03-11T14:33:11.757954,credit_card,False,none,0.0
legit_00000370,user_5160,575.48,Coffee Shop,retail,"Houston, TX",2025-07-07T14:33:11.757969,debit_card,False,none,0.0
legit_00000371,user_9797,24.95,Pharmacy,retail,"Chicago, IL",2025-08-13T14:33:11.757983,credit_card,False,none,0.0
legit_00000372,user_6844,205.58,Grocery Store,retail,"San Antonio, TX",2025-07-02T14:33:11.757998,credit_card,False,none,0.0
legit_00000373,user_3428,92.1,Coffee Shop,retail,"San Antonio, TX",2025-08-17T14:33:11.758015,debit_card,False,none,0.0
legit_00000374,user_5689,157.89,Restaurant,retail,"Philadelphia, PA",2025-08-03T14:33:11.758030,bank_transfer,False,none,0.0
legit_00000375,user_2101,60.7,Gas Station,retail,"San Antonio, TX",2025-07-14T14:33:11.758045,bank_transfer,False,none,0.0
legit_00000376,user_7306,200.64,Department Store,retail,"Phoenix, AZ",2025-05-19T14:33:11.758060,bank_transfer,False,none,0.0
legit_00000377,user_1463,69.12,Grocery Store,retail,"San Antonio, TX",2025-01-11T14:33:11.758075,bank_transfer,False,none,0.0
legit_00000378,user_5384,89.95,Online Retailer,retail,"Phoenix, AZ",2025-05-17T14:33:11.758090,bank_transfer,False,none,0.0
legit_00000379,user_3435,20.34,Coffee Shop,retail,"Los Angeles, CA",2025-01-15T14:33:11.758104,debit_card,False,none,0.0
legit_00000380,user_5115,40.36,Coffee Shop,retail,"Philadelphia, PA",2025-09-19T14:33:11.758119,credit_card,False,none,0.0
legit_00000381,user_1868,76.66,Department Store,retail,"Los Angeles, CA",2025-09-03T14:33:11.758134,debit_card,False,none,0.0
legit_00000382,user_2346,5.71,Department Store,retail,"San Antonio, TX",2024-11-01T14:33:11.758149,bank_transfer,False,none,0.0
legit_00000383,user_9381,90.88,Grocery Store,retail,"Phoenix, AZ",2025-07-20T14:33:11.758164,debit_card,False,none,0.0
legit_00000384,user_2151,11.5,Pharmacy,retail,"New York, NY",2025-01-29T14:33:11.758179,debit_card,False,none,0.0
legit_00000385,user_3677,42.51,Pharmacy,retail,"Phoenix, AZ",2025-05-11T14:33:11.758194,bank_transfer,False,none,0.0
legit_00000386,user_1880,375.2,Coffee Shop,retail,"San Antonio, TX",2025-09-19T14:33:11.758209,bank_transfer,False,none,0.0
legit_00000387,user_5138,54.08,Coffee Shop,retail,"Houston, TX",2024-11-13T14:33:11.758223,debit_card,False,none,0.0
legit_00000388,user_5829,38.09,Department Store,retail,"Los Angeles, CA",2024-10-12T14:33:11.758238,credit_card,False,none,0.0
legit_00000389,user_2165,56.69,Gas Station,retail,"New York, NY",2024-10-11T14:33:11.758253,bank_transfer,False,none,0.0
legit_00000390,user_3309,34.69,Grocery Store,retail,"New York, NY",2024-09-27T14:33:11.758267,bank_transfer,False,none,0.0
legit_00000391,user_5200,33.76,Restaurant,retail,"San Antonio, TX",2025-09-18T14:33:11.758282,bank_transfer,False,none,0.0
legit_00000392,user_4119,27.28,Department Store,retail,"Los Angeles, CA",2025-07-03T14:33:11.758296,credit_card,False,none,0.0
legit_00000393,user_4997,15.01,Online Retailer,retail,"Chicago, IL",2025-07-19T14:33:11.758311,bank_transfer,False,none,0.0
legit_00000394,user_4315,112.0,Department Store,retail,"Los Angeles, CA",2025-06-19T14:33:11.758328,credit_card,False,none,0.0
legit_00000395,user_3400,34.45,Restaurant,retail,"Los Angeles, CA",2024-10-08T14:33:11.758343,credit_card,False,none,0.0
legit_00000396,user_4780,51.11,Department Store,retail,"New York, NY",2025-04-06T14:33:11.758358,debit_card,False,none,0.0
legit_00000397,user_1052,121.97,Gas Station,retail,"Chicago, IL",2025-08-13T14:33:11.758373,bank_transfer,False,none,0.0
legit_00000398,user_1966,153.78,Department Store,retail,"San Antonio, TX",2025-04-30T14:33:11.758388,bank_transfer,False,none,0.0
legit_00000399,user_4572,44.99,Department Store,retail,"Phoenix, AZ",2025-06-06T14:33:11.758402,debit_card,False,none,0.0
legit_00000400,user_1887,275.51,Restaurant,retail,"Houston, TX",2024-12-14T14:33:11.758417,credit_card,False,none,0.0
legit_00000401,user_3097,118.45,Online Retailer,retail,"San Antonio, TX",2025-04-12T14:33:11.758433,credit_card,False,none,0.0
legit_00000402,user_8584,40.99,Pharmacy,retail,"Houston, TX",2025-04-28T14:33:11.758447,credit_card,False,none,0.0
legit_00000403,user_3975,63.19,Coffee Shop,retail,"Chicago, IL",2025-02-25T14:33:11.758462,debit_card,False,none,0.0
legit_00000404,user_4218,51.8,Department Store,retail,"Houston, TX",2025-06-12T14:33:11.758479,bank_transfer,False,none,0.0
legit_00000405,user_5681,18.42,Restaurant,retail,"Philadelphia, PA",2025-01-22T14:33:11.758493,bank_transfer,False,none,0.0
legit_00000406,user_7900,240.18,Pharmacy,retail,"Los Angeles, CA",2025-07-01T14:33:11.758508,bank_transfer,False,none,0.0
legit_00000407,user_6319,19.12,Online Retailer,retail,"Phoenix, AZ",2025-06-12T14:33:11.758525,credit_card,False,none,0.0
legit_00000408,user_1751,502.0,Restaurant,retail,"Houston, TX",2024-11-13T14:33:11.758539,credit_card,False,none,0.0
legit_00000409,user_8449,38.37,Department Store,retail,"San Antonio, TX",2025-06-29T14:33:11.758554,credit_card,False,none,0.0
legit_00000410,user_2448,28.51,Restaurant,retail,"San Antonio, TX",2025-03-12T14:33:11.758569,debit_card,False,none,0.0
legit_00000411,user_7417,218.88,Grocery Store,retail,"Phoenix, AZ",2025-06-01T14:33:11.758584,debit_card,False,none,0.0
legit_00000412,user_1696,173.75,Coffee Shop,retail,"Phoenix, AZ",2025-04-14T14:33:11.758598,bank_transfer,False,none,0.0
legit_00000413,user_3178,20.08,Gas Station,retail,"Los Angeles, CA",2025-03-16T14:33:11.758613,credit_card,False,none,0.0
legit_00000414,user_9431,17.94,Grocery Store,retail,"Philadelphia, PA",2024-11-20T14:33:11.758627,credit_card,False,none,0.0
legit_00000415,user_2286,4.7,Gas Station,retail,"Houston, TX",2024-10-28T14:33:11.758642,bank_transfer,False,none,0.0
legit_00000416,user_3889,73.81,Restaurant,retail,"Houston, TX",2024-11-29T14:33:11.758657,bank_transfer,False,none,0.0
legit_00000417,user_9621,52.27,Grocery Store,retail,"New York, NY",2025-01-05T14:33:11.758672,bank_transfer,False,none,0.0
legit_00000418,user_1743,18.8,Gas Station,retail,"Houston, TX",2024-10-03T14:33:11.758687,credit_card,False,none,0.0
legit_00000419,user_6827,12.2,Online Retailer,retail,"Houston, TX",2024-12-25T14:33:11.758702,credit_card,False,none,0.0
legit_00000420,user_3376,24.49,Coffee Shop,retail,"Los Angeles, CA",2025-08-24T14:33:11.758716,credit_card,False,none,0.0
legit_00000421,user_8408,30.6,Pharmacy,retail,"Phoenix, AZ",2025-03-08T14:33:11.758731,bank_transfer,False,none,0.0
legit_00000422,user_5744,64.33,Pharmacy,retail,"Phoenix, AZ",2024-10-14T14:33:11.758746,credit_card,False,none,0.0
legit_00000423,user_1756,82.6,Grocery Store,retail,"New York, NY",2024-09-28T14:33:11.758761,debit_card,False,none,0.0
legit_00000424,user_8597,13.59,Gas Station,retail,"Phoenix, AZ",2025-07-16T14:33:11.758776,credit_card,False,none,0.0
legit_00000425,user_6627,89.41,Pharmacy,retail,"Houston, TX",2025-01-01T14:33:11.758791,credit_card,False,none,0.0
legit_00000426,user_1795,80.08,Gas Station,retail,"Houston, TX",2025-07-13T14:33:11.758806,bank_transfer,False,none,0.0
legit_00000427,user_2681,61.32,Restaurant,retail,"Philadelphia, PA",2025-03-15T14:33:11.758820,credit_card,False,none,0.0
legit_00000428,user_9388,36.04,Gas Station,retail,"Houston, TX",2025-07-15T14:33:11.758835,bank_transfer,False,none,0.0
